label,prediction,count
cleaning,"Between 73.1 seconds and 113.6 seconds, two individuals are seen walking in the video.",1
cleaning,The person in the video is walking on the bridge.,1
coughing,The person in the video is walking.,1
coughing,The person in the video is walking on the ground.,1
coughing,"Between 55.5 seconds and 59.7 seconds, the man is seen holding a phone in his hand.",1
coughing,"Between 55.5 seconds and 59.7 seconds, a person is seen sitting on a chair in the video.",1
coughing,"Between 55.5 seconds and 59.7 seconds, a woman is seen holding onto the handrail in the video.",1
dancing,A person walks past the camera.,1
dancing,"Between 50.2 seconds and 54.9 seconds, the person in the video is seen walking.",1
dancing,A person is walking on the street.,1
dancing,A person is seen walking on the street in the video.,1
dancing,A car drives past the building.,1
dressing,A person walks past the camera.,4
dressing,A person is seen walking in the video between 19.5 seconds and 21.2 seconds.,3
dressing,The action that occurs between 9.6 seconds and 12.1 seconds is the camera moving from a close-up of a person's face to a view of a red door with a window.,1
dressing,"Between 58.9 seconds and 60.2 seconds, the person is seen wiping their face with a cloth.",1
dressing,"Between 9.6 seconds and 12.1 seconds, the person is seen walking on the stairs.",1
drinking,The person in the video is walking towards the camera.,2
drinking,The person in the video is seen walking towards the camera.,1
drinking,"The person in the video is seen moving their hand towards the camera, possibly adjusting it or interacting with something off-screen.",1
drinking,The person in the video is walking around.,1
eating,"Between 32.0 seconds and 45.6 seconds, the person is seen drinking from a cup in the video.",1
eating,"Between 32.0 seconds and 45.6 seconds, the person is seen walking around the room.",1
eating,"Between 32.0 seconds and 45.6 seconds, the person is seen holding a cup in their hand.",1
eating,"Between 32.0 seconds and 45.6 seconds, the person is seen drinking from a cup.",1
eating,"Between 32.0 seconds and 45.6 seconds, the person is seen holding a phone in their hand.",1
farming,The person is walking on the ground.,1
farming,The person in the video is walking on the ground.,1
housekeeping,"The action that occurs between 465.8 seconds and 470.0 seconds is the camera moving from one angle to another, capturing different perspectives of the scene.",1
housekeeping,The action that occurs between 465.8 seconds and 470.0 seconds is the pouring of oil into a pan.,1
housekeeping,The action that occurs between 465.8 seconds and 470.0 seconds is the camera moving forward.,1
housekeeping,"The action that occurs between 465.8 seconds and 470.0 seconds is the camera moving from one view to another, capturing different angles of the scene.",1
housekeeping,"The action that occurs between 465.8 seconds and 470.0 seconds is the camera moving around the room, capturing different angles of the space.",1
laughing,The camera moves forward during this time.,1
laughing,The action that occurs between 6.6 seconds and 8.8 seconds is the camera moving closer to the door.,1
opening,The person in the video is walking.,1
opening,The person in the video walks around.,1
opening,A person is seen walking in the video between 13.3 seconds and 18.1 seconds.,1
opening,A person walks past the camera.,1
opening,"Between 126.0 seconds and 127.9 seconds, a person is seen jumping in the air.",1
operating phone,The person in the video is walking.,7
operating phone,A person walks past the camera.,4
operating phone,The bus is in motion during this time period.,2
operating phone,A person walks on the street.,2
operating phone,The person in the video is seen walking.,2
photographing,A person is standing on a rock.,2
photographing,The person in the video is walking.,1
playing,The person in the video is walking.,2
playing,A person walks past the camera.,1
playing,The person in the video walks around.,1
pouring,"Between 21.6 seconds and 24.8 seconds, the person is seen holding a cup of coffee in their hand.",1
pouring,"Between 21.6 seconds and 24.8 seconds, the man is seen drinking from a cup.",1
pouring,"Between 21.6 seconds and 24.8 seconds, the person is seen drinking from a cup.",1
pouring,"Between 21.6 seconds and 24.8 seconds, the person in the video is seen drinking from a cup.",1
pouring,"Between 21.6 seconds and 24.8 seconds, the person is seen holding a phone in their hand.",1
sitting,The person in the video is walking.,2
sitting,"Between 5.5 seconds and 7.4 seconds, the person in the video is seen moving their hand.",1
sitting,The person in the video moves their hand.,1
sitting,"Between 5.5 seconds and 7.4 seconds, the person is seen walking towards the camera.",1
sitting,The person in the video is seen walking away from the camera.,1
speaking,The person in the video is walking around.,3
speaking,The person in the video is walking.,2
speaking,The person in the video is seen eating.,2
speaking,A person is walking in the video.,2
speaking,A person is seen walking in the video during this time frame.,2
standing,The man in the blue shirt walks away from the camera.,1
standing,A person is seen walking in the video between 43.9 seconds and 45.3 seconds.,1
standing,A person walks on the platform.,1
walking,The person picks up a bottle from the table.,2
walking,The person in the video is riding a bicycle.,2
walking,The person in the car is holding a phone.,1
walking,The bus is in motion during this time period.,1
walking,A car is seen driving on the road.,1
workout,The person in the video is walking.,2
workout,The camera moves.,1
